GENE_00286	Treatment_Batch2_Rep4	663
GENE_00286	Control_Batch3_Rep5	329
GENE_00286	Treatment_Batch1_Rep5	498
GENE_00286	Control_Batch2_Rep6	700
GENE_00286	Treatment_Batch3_Rep6	340
GENE_00287	Control_Batch1_Rep1	51
GENE_00287	Treatment_Batch2_Rep1	88
GENE_00287	Control_Batch3_Rep2	29
GENE_00287	Treatment_Batch1_Rep2	51
GENE_00287	Control_Batch2_Rep3	76
GENE_00287	Treatment_Batch3_Rep3	34
GENE_00287	Control_Batch1_Rep4	51
GENE_00287	Treatment_Batch2_Rep4	87
GENE_00287	Control_Batch3_Rep5	42
GENE_00287	Treatment_Batch1_Rep5	53
GENE_00287	Control_Batch2_Rep6	86
GENE_00287	Treatment_Batch3_Rep6	45
GENE_00288	Control_Batch1_Rep1	434
GENE_00288	Treatment_Batch2_Rep1	567
GENE_00288	Control_Batch3_Rep2	245
GENE_00288	Treatment_Batch1_Rep2	409
GENE_00288	Control_Batch2_Rep3	579
GENE_00288	Treatment_Batch3_Rep3	298
GENE_00288	Control_Batch1_Rep4	388
GENE_00288	Treatment_Batch2_Rep4	606
GENE_00288	Control_Batch3_Rep5	284
GENE_00288	Treatment_Batch1_Rep5	394
GENE_00288	Control_Batch2_Rep6	560
GENE_00288	Treatment_Batch3_Rep6	284
GENE_00289	Control_Batch1_Rep1	19359
GENE_00289	Treatment_Batch2_Rep1	29045
GENE_00289	Control_Batch3_Rep2	13544
GENE_00289	Treatment_Batch1_Rep2	19516
GENE_00289	Control_Batch2_Rep3	29071
GENE_00289	Treatment_Batch3_Rep3	13763
GENE_00289	Control_Batch1_Rep4	19387
GENE_00289	Treatment_Batch2_Rep4	28786
GENE_00289	Control_Batch3_Rep5	13730
GENE_00289	Treatment_Batch1_Rep5	19369
GENE_00289	Control_Batch2_Rep6	29387
GENE_00289	Treatment_Batch3_Rep6	13712
GENE_00290	Control_Batch1_Rep1	756
GENE_00290	Treatment_Batch2_Rep1	1190
GENE_00290	Control_Batch3_Rep2	508
GENE_00290	Treatment_Batch1_Rep2	774
GENE_00290	Control_Batch2_Rep3	1218
GENE_00290	Treatment_Batch3_Rep3	548
GENE_00290	Control_Batch1_Rep4	771
GENE_00290	Treatment_Batch2_Rep4	1176
GENE_00290	Control_Batch3_Rep5	579
GENE_00290	Treatment_Batch1_Rep5	792
GENE_00290	Control_Batch2_Rep6	1208
GENE_00290	Treatment_Batch3_Rep6	575
GENE_00291	Control_Batch1_Rep1	624
GENE_00291	Treatment_Batch2_Rep1	428
GENE_00291	Control_Batch3_Rep2	418
GENE_00291	Treatment_Batch1_Rep2	303
GENE_00291	Control_Batch2_Rep3	939
GENE_00291	Treatment_Batch3_Rep3	198
GENE_00291	Control_Batch1_Rep4	601
GENE_00291	Treatment_Batch2_Rep4	436
GENE_00291	Control_Batch3_Rep5	434
GENE_00291	Treatment_Batch1_Rep5	299
GENE_00291	Control_Batch2_Rep6	923
GENE_00291	Treatment_Batch3_Rep6	197
GENE_00292	Control_Batch1_Rep1	17
GENE_00292	Treatment_Batch2_Rep1	77
GENE_00292	Control_Batch3_Rep2	20
GENE_00292	Treatment_Batch1_Rep2	49
GENE_00292	Control_Batch2_Rep3	37
GENE_00292	Treatment_Batch3_Rep3	36
GENE_00292	Control_Batch1_Rep4	26
GENE_00292	Treatment_Batch2_Rep4	65
GENE_00292	Control_Batch3_Rep5	24
GENE_00292	Treatment_Batch1_Rep5	37
GENE_00292	Control_Batch2_Rep6	40
GENE_00292	Treatment_Batch3_Rep6	29
GENE_00293	Control_Batch1_Rep1	646
GENE_00293	Treatment_Batch2_Rep1	479
GENE_00293	Control_Batch3_Rep2	458
GENE_00293	Treatment_Batch1_Rep2	331
GENE_00293	Control_Batch2_Rep3	1001
GENE_00293	Treatment_Batch3_Rep3	239
GENE_00293	Control_Batch1_Rep4	662
GENE_00293	Treatment_Batch2_Rep4	547
GENE_00293	Control_Batch3_Rep5	487
GENE_00293	Treatment_Batch1_Rep5	318
GENE_00293	Control_Batch2_Rep6	1006
GENE_00293	Treatment_Batch3_Rep6	223
GENE_00294	Control_Batch1_Rep1	197
GENE_00294	Treatment_Batch2_Rep1	592
GENE_00294	Control_Batch3_Rep2	157
GENE_00294	Treatment_Batch1_Rep2	369
GENE_00294	Control_Batch2_Rep3	300
GENE_00294	Treatment_Batch3_Rep3	287
GENE_00294	Control_Batch1_Rep4	195
GENE_00294	Treatment_Batch2_Rep4	608
GENE_00294	Control_Batch3_Rep5	143
GENE_00294	Treatment_Batch1_Rep5	386
GENE_00294	Control_Batch2_Rep6	284
GENE_00294	Treatment_Batch3_Rep6	284
GENE_00295	Control_Batch1_Rep1	151
GENE_00295	Treatment_Batch2_Rep1	106
GENE_00295	Control_Batch3_Rep2	103
GENE_00295	Treatment_Batch1_Rep2	82
GENE_00295	Control_Batch2_Rep3	199
GENE_00295	Treatment_Batch3_Rep3	54
GENE_00295	Control_Batch1_Rep4	137
GENE_00295	Treatment_Batch2_Rep4	101
GENE_00295	Control_Batch3_Rep5	98
GENE_00295	Treatment_Batch1_Rep5	98
GENE_00295	Control_Batch2_Rep6	213
GENE_00295	Treatment_Batch3_Rep6	49
GENE_00296	Control_Batch1_Rep1	8
GENE_00296	Treatment_Batch2_Rep1	12
GENE_00296	Control_Batch3_Rep2	5
GENE_00296	Treatment_Batch1_Rep2	7
GENE_00296	Control_Batch2_Rep3	9
GENE_00296	Treatment_Batch3_Rep3	6
GENE_00296	Control_Batch1_Rep4	5
GENE_00296	Treatment_Batch2_Rep4	12
GENE_00296	Control_Batch3_Rep5	0
GENE_00296	Treatment_Batch1_Rep5	4
GENE_00296	Control_Batch2_Rep6	14
GENE_00296	Treatment_Batch3_Rep6	3
GENE_00297	Control_Batch1_Rep1	8
GENE_00297	Treatment_Batch2_Rep1	3
GENE_00297	Control_Batch3_Rep2	2
GENE_00297	Treatment_Batch1_Rep2	5
GENE_00297	Control_Batch2_Rep3	8
GENE_00297	Treatment_Batch3_Rep3	2
GENE_00297	Control_Batch1_Rep4	7
GENE_00297	Treatment_Batch2_Rep4	7
GENE_00297	Control_Batch3_Rep5	3
GENE_00297	Treatment_Batch1_Rep5	7
GENE_00297	Control_Batch2_Rep6	8
GENE_00297	Treatment_Batch3_Rep6	6
GENE_00298	Control_Batch1_Rep1	48
GENE_00298	Treatment_Batch2_Rep1	77
GENE_00298	Control_Batch3_Rep2	40
GENE_00298	Treatment_Batch1_Rep2	64
GENE_00298	Control_Batch2_Rep3	86
GENE_00298	Treatment_Batch3_Rep3	35
GENE_00298	Control_Batch1_Rep4	49
GENE_00298	Treatment_Batch2_Rep4	75
GENE_00298	Control_Batch3_Rep5	47
GENE_00298	Treatment_Batch1_Rep5	58
GENE_00298	Control_Batch2_Rep6	95
GENE_00298	Treatment_Batch3_Rep6	35
GENE_00299	Control_Batch1_Rep1	393
GENE_00299	Treatment_Batch2_Rep1	605
GENE_00299	Control_Batch3_Rep2	300
GENE_00299	Treatment_Batch1_Rep2	431
GENE_00299	Control_Batch2_Rep3	634
GENE_00299	Treatment_Batch3_Rep3	293
GENE_00299	Control_Batch1_Rep4	423
GENE_00299	Treatment_Batch2_Rep4	658
GENE_00299	Control_Batch3_Rep5	288
GENE_00299	Treatment_Batch1_Rep5	407
GENE_00299	Control_Batch2_Rep6	648
GENE_00299	Treatment_Batch3_Rep6	310
GENE_00300	Control_Batch1_Rep1	7
GENE_00300	Treatment_Batch2_Rep1	7
GENE_00300	Control_Batch3_Rep2	4
GENE_00300	Treatment_Batch1_Rep2	4
GENE_00300	Control_Batch2_Rep3	9
GENE_00300	Treatment_Batch3_Rep3	2
GENE_00300	Control_Batch1_Rep4	3
GENE_00300	Treatment_Batch2_Rep4	4
GENE_00300	Control_Batch3_Rep5	3
GENE_00300	Treatment_Batch1_Rep5	4
GENE_00300	Control_Batch2_Rep6	8
GENE_00300	Treatment_Batch3_Rep6	0
GENE_00301	Control_Batch1_Rep1	289
GENE_00301	Treatment_Batch2_Rep1	240
GENE_00301	Control_Batch3_Rep2	205
GENE_00301	Treatment_Batch1_Rep2	153
GENE_00301	Control_Batch2_Rep3	454
GENE_00301	Treatment_Batch3_Rep3	114
GENE_00301	Control_Batch1_Rep4	274
GENE_00301	Treatment_Batch2_Rep4	228
GENE_00301	Control_Batch3_Rep5	188
GENE_00301	Treatment_Batch1_Rep5	161
GENE_00301	Control_Batch2_Rep6	431
GENE_00301	Treatment_Batch3_Rep6	99
GENE_00302	Control_Batch1_Rep1	37
GENE_00302	Treatment_Batch2_Rep1	82
GENE_00302	Control_Batch3_Rep2	19
GENE_00302	Treatment_Batch1_Rep2	56
GENE_00302	Control_Batch2_Rep3	42
GENE_00302	Treatment_Batch3_Rep3	33
GENE_00302	Control_Batch1_Rep4	32
GENE_00302	Treatment_Batch2_Rep4	87
GENE_00302	Control_Batch3_Rep5	22
GENE_00302	Treatment_Batch1_Rep5	53
GENE_00302	Control_Batch2_Rep6	45
GENE_00302	Treatment_Batch3_Rep6	32
GENE_00303	Control_Batch1_Rep1	7
GENE_00303	Treatment_Batch2_Rep1	4
GENE_00303	Control_Batch3_Rep2	3
GENE_00303	Treatment_Batch1_Rep2	4
GENE_00303	Control_Batch2_Rep3	14
GENE_00303	Treatment_Batch3_Rep3	1
GENE_00303	Control_Batch1_Rep4	8
GENE_00303	Treatment_Batch2_Rep4	9
GENE_00303	Control_Batch3_Rep5	5
GENE_00303	Treatment_Batch1_Rep5	4
GENE_00303	Control_Batch2_Rep6	15
GENE_00303	Treatment_Batch3_Rep6	0
GENE_00304	Control_Batch1_Rep1	975
GENE_00304	Treatment_Batch2_Rep1	2953
GENE_00304	Control_Batch3_Rep2	645
GENE_00304	Treatment_Batch1_Rep2	1992
GENE_00304	Control_Batch2_Rep3	1556
GENE_00304	Treatment_Batch3_Rep3	1284
GENE_00304	Control_Batch1_Rep4	975
GENE_00304	Treatment_Batch2_Rep4	2945
GENE_00304	Control_Batch3_Rep5	684
GENE_00304	Treatment_Batch1_Rep5	1896
GENE_00304	Control_Batch2_Rep6	1474
GENE_00304	Treatment_Batch3_Rep6	1418
GENE_00305	Control_Batch1_Rep1	3
GENE_00305	Treatment_Batch2_Rep1	1
GENE_00305	Control_Batch3_Rep2	0
GENE_00305	Treatment_Batch1_Rep2	1
GENE_00305	Control_Batch2_Rep3	1
GENE_00305	Treatment_Batch3_Rep3	0
GENE_00305	Control_Batch1_Rep4	5
GENE_00305	Treatment_Batch2_Rep4	3
GENE_00305	Control_Batch3_Rep5	4
GENE_00305	Treatment_Batch1_Rep5	3
GENE_00305	Control_Batch2_Rep6	5
GENE_00305	Treatment_Batch3_Rep6	1
GENE_00306	Control_Batch1_Rep1	5
GENE_00306	Treatment_Batch2_Rep1	11
GENE_00306	Control_Batch3_Rep2	6
GENE_00306	Treatment_Batch1_Rep2	7
GENE_00306	Control_Batch2_Rep3	11
GENE_00306	Treatment_Batch3_Rep3	7
GENE_00306	Control_Batch1_Rep4	9
GENE_00306	Treatment_Batch2_Rep4	10
GENE_00306	Control_Batch3_Rep5	9
GENE_00306	Treatment_Batch1_Rep5	14
GENE_00306	Control_Batch2_Rep6	13
GENE_00306	Treatment_Batch3_Rep6	5
GENE_00307	Control_Batch1_Rep1	42
GENE_00307	Treatment_Batch2_Rep1	104
GENE_00307	Control_Batch3_Rep2	31
GENE_00307	Treatment_Batch1_Rep2	53
GENE_00307	Control_Batch2_Rep3	84
GENE_00307	Treatment_Batch3_Rep3	30
GENE_00307	Control_Batch1_Rep4	64
GENE_00307	Treatment_Batch2_Rep4	81
GENE_00307	Control_Batch3_Rep5	34
GENE_00307	Treatment_Batch1_Rep5	43
GENE_00307	Control_Batch2_Rep6	78
GENE_00307	Treatment_Batch3_Rep6	32
GENE_00308	Control_Batch1_Rep1	22
GENE_00308	Treatment_Batch2_Rep1	37
GENE_00308	Control_Batch3_Rep2	23
GENE_00308	Treatment_Batch1_Rep2	39
GENE_00308	Control_Batch2_Rep3	40
GENE_00308	Treatment_Batch3_Rep3	20
GENE_00308	Control_Batch1_Rep4	33
GENE_00308	Treatment_Batch2_Rep4	40
GENE_00308	Control_Batch3_Rep5	19
GENE_00308	Treatment_Batch1_Rep5	35
GENE_00308	Control_Batch2_Rep6	40
GENE_00308	Treatment_Batch3_Rep6	21
GENE_00309	Control_Batch1_Rep1	64
GENE_00309	Treatment_Batch2_Rep1	108
GENE_00309	Control_Batch3_Rep2	47
GENE_00309	Treatment_Batch1_Rep2	73
GENE_00309	Control_Batch2_Rep3	105
GENE_00309	Treatment_Batch3_Rep3	41
GENE_00309	Control_Batch1_Rep4	65
GENE_00309	Treatment_Batch2_Rep4	90
GENE_00309	Control_Batch3_Rep5	52
GENE_00309	Treatment_Batch1_Rep5	68
GENE_00309	Control_Batch2_Rep6	90
GENE_00309	Treatment_Batch3_Rep6	40
GENE_00310	Control_Batch1_Rep1	19
GENE_00310	Treatment_Batch2_Rep1	27
GENE_00310	Control_Batch3_Rep2	10
GENE_00310	Treatment_Batch1_Rep2	7
GENE_00310	Control_Batch2_Rep3	31
GENE_00310	Treatment_Batch3_Rep3	16
GENE_00310	Control_Batch1_Rep4	17
GENE_00310	Treatment_Batch2_Rep4	30
GENE_00310	Control_Batch3_Rep5	8
GENE_00310	Treatment_Batch1_Rep5	16
GENE_00310	Control_Batch2_Rep6	29
GENE_00310	Treatment_Batch3_Rep6	14
GENE_00311	Control_Batch1_Rep1	870
GENE_00311	Treatment_Batch2_Rep1	684
GENE_00311	Control_Batch3_Rep2	601
GENE_00311	Treatment_Batch1_Rep2	438
GENE_00311	Control_Batch2_Rep3	1352
GENE_00311	Treatment_Batch3_Rep3	317
GENE_00311	Control_Batch1_Rep4	936
GENE_00311	Treatment_Batch2_Rep4	657
GENE_00311	Control_Batch3_Rep5	594
GENE_00311	Treatment_Batch1_Rep5	437
GENE_00311	Control_Batch2_Rep6	1247
GENE_00311	Treatment_Batch3_Rep6	316
GENE_00312	Control_Batch1_Rep1	1212
GENE_00312	Treatment_Batch2_Rep1	3440
GENE_00312	Control_Batch3_Rep2	806
GENE_00312	Treatment_Batch1_Rep2	2327
GENE_00312	Control_Batch2_Rep3	1770
GENE_00312	Treatment_Batch3_Rep3	1563
GENE_00312	Control_Batch1_Rep4	1112
GENE_00312	Treatment_Batch2_Rep4	3381
GENE_00312	Control_Batch3_Rep5	845
GENE_00312	Treatment_Batch1_Rep5	2406
GENE_00312	Control_Batch2_Rep6	1753
GENE_00312	Treatment_Batch3_Rep6	1598
GENE_00313	Control_Batch1_Rep1	199
GENE_00313	Treatment_Batch2_Rep1	151
GENE_00313	Control_Batch3_Rep2	119
GENE_00313	Treatment_Batch1_Rep2	110
GENE_00313	Control_Batch2_Rep3	315
GENE_00313	Treatment_Batch3_Rep3	68
GENE_00313	Control_Batch1_Rep4	217
GENE_00313	Treatment_Batch2_Rep4	151
GENE_00313	Control_Batch3_Rep5	121
GENE_00313	Treatment_Batch1_Rep5	90
GENE_00313	Control_Batch2_Rep6	308
GENE_00313	Treatment_Batch3_Rep6	68
GENE_00314	Control_Batch1_Rep1	110
GENE_00314	Treatment_Batch2_Rep1	330
GENE_00314	Control_Batch3_Rep2	75
GENE_00314	Treatment_Batch1_Rep2	193
GENE_00314	Control_Batch2_Rep3	154
GENE_00314	Treatment_Batch3_Rep3	170
GENE_00314	Control_Batch1_Rep4	92
GENE_00314	Treatment_Batch2_Rep4	309
GENE_00314	Control_Batch3_Rep5	77
GENE_00314	Treatment_Batch1_Rep5	227
GENE_00314	Control_Batch2_Rep6	146
GENE_00314	Treatment_Batch3_Rep6	149
GENE_00315	Control_Batch1_Rep1	43
GENE_00315	Treatment_Batch2_Rep1	33
GENE_00315	Control_Batch3_Rep2	36
GENE_00315	Treatment_Batch1_Rep2	24
GENE_00315	Control_Batch2_Rep3	68
GENE_00315	Treatment_Batch3_Rep3	12
GENE_00315	Control_Batch1_Rep4	55
GENE_00315	Treatment_Batch2_Rep4	41
GENE_00315	Control_Batch3_Rep5	30
GENE_00315	Treatment_Batch1_Rep5	22
GENE_00315	Control_Batch2_Rep6	67
GENE_00315	Treatment_Batch3_Rep6	16
GENE_00316	Control_Batch1_Rep1	17
GENE_00316	Treatment_Batch2_Rep1	19
GENE_00316	Control_Batch3_Rep2	3
GENE_00316	Treatment_Batch1_Rep2	18
GENE_00316	Control_Batch2_Rep3	14
GENE_00316	Treatment_Batch3_Rep3	6
GENE_00316	Control_Batch1_Rep4	20
GENE_00316	Treatment_Batch2_Rep4	21
GENE_00316	Control_Batch3_Rep5	6
GENE_00316	Treatment_Batch1_Rep5	20
GENE_00316	Control_Batch2_Rep6	30
GENE_00316	Treatment_Batch3_Rep6	7
GENE_00317	Control_Batch1_Rep1	573
GENE_00317	Treatment_Batch2_Rep1	847
GENE_00317	Control_Batch3_Rep2	433
GENE_00317	Treatment_Batch1_Rep2	640
GENE_00317	Control_Batch2_Rep3	824
GENE_00317	Treatment_Batch3_Rep3	403
GENE_00317	Control_Batch1_Rep4	562
GENE_00317	Treatment_Batch2_Rep4	859
GENE_00317	Control_Batch3_Rep5	386
GENE_00317	Treatment_Batch1_Rep5	536
GENE_00317	Control_Batch2_Rep6	831
GENE_00317	Treatment_Batch3_Rep6	409
GENE_00318	Control_Batch1_Rep1	12279
GENE_00318	Treatment_Batch2_Rep1	18600
GENE_00318	Control_Batch3_Rep2	8547
GENE_00318	Treatment_Batch1_Rep2	12200
GENE_00318	Control_Batch2_Rep3	18371
GENE_00318	Treatment_Batch3_Rep3	8613
GENE_00318	Control_Batch1_Rep4	12472
GENE_00318	Treatment_Batch2_Rep4	18465
GENE_00318	Control_Batch3_Rep5	8607
GENE_00318	Treatment_Batch1_Rep5	12341
GENE_00318	Control_Batch2_Rep6	18327
GENE_00318	Treatment_Batch3_Rep6	8531
GENE_00319	Control_Batch1_Rep1	1769
GENE_00319	Treatment_Batch2_Rep1	2836
GENE_00319	Control_Batch3_Rep2	1342
GENE_00319	Treatment_Batch1_Rep2	1880
GENE_00319	Control_Batch2_Rep3	2801
GENE_00319	Treatment_Batch3_Rep3	1306
GENE_00319	Control_Batch1_Rep4	1861
GENE_00319	Treatment_Batch2_Rep4	2756
GENE_00319	Control_Batch3_Rep5	1287
GENE_00319	Treatment_Batch1_Rep5	1909
GENE_00319	Control_Batch2_Rep6	2940
GENE_00319	Treatment_Batch3_Rep6	1369
GENE_00320	Control_Batch1_Rep1	24
GENE_00320	Treatment_Batch2_Rep1	27
GENE_00320	Control_Batch3_Rep2	17
GENE_00320	Treatment_Batch1_Rep2	26
GENE_00320	Control_Batch2_Rep3	38
GENE_00320	Treatment_Batch3_Rep3	11
GENE_00320	Control_Batch1_Rep4	20
GENE_00320	Treatment_Batch2_Rep4	37
GENE_00320	Control_Batch3_Rep5	13
GENE_00320	Treatment_Batch1_Rep5	18
GENE_00320	Control_Batch2_Rep6	37
GENE_00320	Treatment_Batch3_Rep6	17
GENE_00321	Control_Batch1_Rep1	565
GENE_00321	Treatment_Batch2_Rep1	380
GENE_00321	Control_Batch3_Rep2	372
GENE_00321	Treatment_Batch1_Rep2	305
GENE_00321	Control_Batch2_Rep3	815
GENE_00321	Treatment_Batch3_Rep3	203
GENE_00321	Control_Batch1_Rep4	513
GENE_00321	Treatment_Batch2_Rep4	391
GENE_00321	Control_Batch3_Rep5	373
GENE_00321	Treatment_Batch1_Rep5	270
GENE_00321	Control_Batch2_Rep6	811
GENE_00321	Treatment_Batch3_Rep6	203
GENE_00322	Control_Batch1_Rep1	4512
GENE_00322	Treatment_Batch2_Rep1	13128
GENE_00322	Control_Batch3_Rep2	3112
GENE_00322	Treatment_Batch1_Rep2	9039
GENE_00322	Control_Batch2_Rep3	6639
GENE_00322	Treatment_Batch3_Rep3	6225
GENE_00322	Control_Batch1_Rep4	4382
GENE_00322	Treatment_Batch2_Rep4	13349
GENE_00322	Control_Batch3_Rep5	3154
GENE_00322	Treatment_Batch1_Rep5	9064
GENE_00322	Control_Batch2_Rep6	6521
GENE_00322	Treatment_Batch3_Rep6	6066
GENE_00323	Control_Batch1_Rep1	0
GENE_00323	Treatment_Batch2_Rep1	2
GENE_00323	Control_Batch3_Rep2	1
GENE_00323	Treatment_Batch1_Rep2	1
GENE_00323	Control_Batch2_Rep3	2
GENE_00323	Treatment_Batch3_Rep3	0
GENE_00323	Control_Batch1_Rep4	2
GENE_00323	Treatment_Batch2_Rep4	1
GENE_00323	Control_Batch3_Rep5	0
GENE_00323	Treatment_Batch1_Rep5	1
GENE_00323	Control_Batch2_Rep6	1
GENE_00323	Treatment_Batch3_Rep6	1
GENE_00324	Control_Batch1_Rep1	357
GENE_00324	Treatment_Batch2_Rep1	992
GENE_00324	Control_Batch3_Rep2	225
GENE_00324	Treatment_Batch1_Rep2	704
GENE_00324	Control_Batch2_Rep3	548
GENE_00324	Treatment_Batch3_Rep3	499
GENE_00324	Control_Batch1_Rep4	350
GENE_00324	Treatment_Batch2_Rep4	1091
GENE_00324	Control_Batch3_Rep5	231
GENE_00324	Treatment_Batch1_Rep5	736
GENE_00324	Control_Batch2_Rep6	493
GENE_00324	Treatment_Batch3_Rep6	499
GENE_00325	Control_Batch1_Rep1	582
GENE_00325	Treatment_Batch2_Rep1	462
GENE_00325	Control_Batch3_Rep2	439
GENE_00325	Treatment_Batch1_Rep2	301
GENE_00325	Control_Batch2_Rep3	929
GENE_00325	Treatment_Batch3_Rep3	195
GENE_00325	Control_Batch1_Rep4	590
GENE_00325	Treatment_Batch2_Rep4	479
GENE_00325	Control_Batch3_Rep5	345
GENE_00325	Treatment_Batch1_Rep5	303
GENE_00325	Control_Batch2_Rep6	875
GENE_00325	Treatment_Batch3_Rep6	201
GENE_00326	Control_Batch1_Rep1	3466
GENE_00326	Treatment_Batch2_Rep1	5232
GENE_00326	Control_Batch3_Rep2	2537
GENE_00326	Treatment_Batch1_Rep2	3513
GENE_00326	Control_Batch2_Rep3	5306
GENE_00326	Treatment_Batch3_Rep3	2444
GENE_00326	Control_Batch1_Rep4	3527
GENE_00326	Treatment_Batch2_Rep4	5400
GENE_00326	Control_Batch3_Rep5	2412
GENE_00326	Treatment_Batch1_Rep5	3557
GENE_00326	Control_Batch2_Rep6	5272
GENE_00326	Treatment_Batch3_Rep6	2432
GENE_00327	Control_Batch1_Rep1	90
GENE_00327	Treatment_Batch2_Rep1	108
GENE_00327	Control_Batch3_Rep2	55
GENE_00327	Treatment_Batch1_Rep2	84
GENE_00327	Control_Batch2_Rep3	103
GENE_00327	Treatment_Batch3_Rep3	32
GENE_00327	Control_Batch1_Rep4	84
GENE_00327	Treatment_Batch2_Rep4	114
GENE_00327	Control_Batch3_Rep5	59
GENE_00327	Treatment_Batch1_Rep5	84
GENE_00327	Control_Batch2_Rep6	128
GENE_00327	Treatment_Batch3_Rep6	46
GENE_00328	Control_Batch1_Rep1	4013
GENE_00328	Treatment_Batch2_Rep1	6030
GENE_00328	Control_Batch3_Rep2	2826
GENE_00328	Treatment_Batch1_Rep2	4039
GENE_00328	Control_Batch2_Rep3	6013
GENE_00328	Treatment_Batch3_Rep3	2943
GENE_00328	Control_Batch1_Rep4	4091
GENE_00328	Treatment_Batch2_Rep4	6049
GENE_00328	Control_Batch3_Rep5	2789
GENE_00328	Treatment_Batch1_Rep5	4045
GENE_00328	Control_Batch2_Rep6	6133
GENE_00328	Treatment_Batch3_Rep6	2799
GENE_00329	Control_Batch1_Rep1	133
GENE_00329	Treatment_Batch2_Rep1	172
GENE_00329	Control_Batch3_Rep2	82
GENE_00329	Treatment_Batch1_Rep2	124
GENE_00329	Control_Batch2_Rep3	205
GENE_00329	Treatment_Batch3_Rep3	86
GENE_00329	Control_Batch1_Rep4	140
GENE_00329	Treatment_Batch2_Rep4	176
GENE_00329	Control_Batch3_Rep5	61
GENE_00329	Treatment_Batch1_Rep5	118
GENE_00329	Control_Batch2_Rep6	187
GENE_00329	Treatment_Batch3_Rep6	87
GENE_00330	Control_Batch1_Rep1	10
GENE_00330	Treatment_Batch2_Rep1	25
GENE_00330	Control_Batch3_Rep2	5
GENE_00330	Treatment_Batch1_Rep2	14
GENE_00330	Control_Batch2_Rep3	18
GENE_00330	Treatment_Batch3_Rep3	6
GENE_00330	Control_Batch1_Rep4	12
GENE_00330	Treatment_Batch2_Rep4	23
GENE_00330	Control_Batch3_Rep5	12
GENE_00330	Treatment_Batch1_Rep5	17
GENE_00330	Control_Batch2_Rep6	24
GENE_00330	Treatment_Batch3_Rep6	11
GENE_00331	Control_Batch1_Rep1	76
GENE_00331	Treatment_Batch2_Rep1	50
GENE_00331	Control_Batch3_Rep2	57
GENE_00331	Treatment_Batch1_Rep2	34
GENE_00331	Control_Batch2_Rep3	114
GENE_00331	Treatment_Batch3_Rep3	22
GENE_00331	Control_Batch1_Rep4	72
GENE_00331	Treatment_Batch2_Rep4	48
GENE_00331	Control_Batch3_Rep5	43
GENE_00331	Treatment_Batch1_Rep5	34
GENE_00331	Control_Batch2_Rep6	118
GENE_00331	Treatment_Batch3_Rep6	22
GENE_00332	Control_Batch1_Rep1	3483
GENE_00332	Treatment_Batch2_Rep1	10469
GENE_00332	Control_Batch3_Rep2	2416
GENE_00332	Treatment_Batch1_Rep2	6775
GENE_00332	Control_Batch2_Rep3	5207
GENE_00332	Treatment_Batch3_Rep3	4752
GENE_00332	Control_Batch1_Rep4	3302
GENE_00332	Treatment_Batch2_Rep4	10252
GENE_00332	Control_Batch3_Rep5	2449
GENE_00332	Treatment_Batch1_Rep5	7012
GENE_00332	Control_Batch2_Rep6	5274
GENE_00332	Treatment_Batch3_Rep6	4806
GENE_00333	Control_Batch1_Rep1	96
GENE_00333	Treatment_Batch2_Rep1	52
GENE_00333	Control_Batch3_Rep2	56
GENE_00333	Treatment_Batch1_Rep2	45
GENE_00333	Control_Batch2_Rep3	119
GENE_00333	Treatment_Batch3_Rep3	23
GENE_00333	Control_Batch1_Rep4	97
GENE_00333	Treatment_Batch2_Rep4	65
GENE_00333	Control_Batch3_Rep5	54
GENE_00333	Treatment_Batch1_Rep5	45
GENE_00333	Control_Batch2_Rep6	140
GENE_00333	Treatment_Batch3_Rep6	23
GENE_00334	Control_Batch1_Rep1	181
GENE_00334	Treatment_Batch2_Rep1	549
GENE_00334	Control_Batch3_Rep2	120
GENE_00334	Treatment_Batch1_Rep2	345
GENE_00334	Control_Batch2_Rep3	231
GENE_00334	Treatment_Batch3_Rep3	240
GENE_00334	Control_Batch1_Rep4	165
GENE_00334	Treatment_Batch2_Rep4	545
GENE_00334	Control_Batch3_Rep5	106
GENE_00334	Treatment_Batch1_Rep5	330
GENE_00334	Control_Batch2_Rep6	263
GENE_00334	Treatment_Batch3_Rep6	243
GENE_00335	Control_Batch1_Rep1	354
GENE_00335	Treatment_Batch2_Rep1	264
GENE_00335	Control_Batch3_Rep2	261
GENE_00335	Treatment_Batch1_Rep2	182
GENE_00335	Control_Batch2_Rep3	566
GENE_00335	Treatment_Batch3_Rep3	148
GENE_00335	Control_Batch1_Rep4	365
GENE_00335	Treatment_Batch2_Rep4	306
GENE_00335	Control_Batch3_Rep5	251
GENE_00335	Treatment_Batch1_Rep5	192
GENE_00335	Control_Batch2_Rep6	578
GENE_00335	Treatment_Batch3_Rep6	137
GENE_00336	Control_Batch1_Rep1	93
GENE_00336	Treatment_Batch2_Rep1	102
GENE_00336	Control_Batch3_Rep2	55
GENE_00336	Treatment_Batch1_Rep2	65
GENE_00336	Control_Batch2_Rep3	107
GENE_00336	Treatment_Batch3_Rep3	61
GENE_00336	Control_Batch1_Rep4	70
GENE_00336	Treatment_Batch2_Rep4	145
GENE_00336	Control_Batch3_Rep5	63
GENE_00336	Treatment_Batch1_Rep5	95
