gene_id	sample_id	count
GENE_00195	Treatment_Rep2	13.495923824761293
GENE_00195	Treatment_Rep3	3.184207193644415
GENE_00195	Treatment_Rep4	7.6998975916685835
GENE_00195	Treatment_Rep5	24.497151067011405
GENE_00195	Treatment_Rep6	10.751318098648811
GENE_00196	Control_Rep1	6.497157873161768
GENE_00196	Control_Rep2	7.648352244159194
GENE_00196	Control_Rep3	6.414413233927689
GENE_00196	Control_Rep4	6.884798453353228
GENE_00196	Control_Rep5	7.152714782008378
GENE_00196	Control_Rep6	7.175326690071756
GENE_00196	Treatment_Rep1	0.7701969991823856
GENE_00196	Treatment_Rep2	1.9759149667772393
GENE_00196	Treatment_Rep3	4.013287008298205
GENE_00196	Treatment_Rep4	1.3645436342141313
GENE_00196	Treatment_Rep5	1.5565421653634848
GENE_00196	Treatment_Rep6	0.9594230683453429
GENE_00197	Control_Rep1	466.98182307241296
GENE_00197	Control_Rep2	281.3871105431764
GENE_00197	Control_Rep3	141.09654729257002
GENE_00197	Control_Rep4	276.4395983777572
GENE_00197	Control_Rep5	302.2124559585766
GENE_00197	Control_Rep6	227.5126972671167
GENE_00197	Treatment_Rep1	42.73847655767959
GENE_00197	Treatment_Rep2	235.87422525958135
GENE_00197	Treatment_Rep3	91.49140059792407
GENE_00197	Treatment_Rep4	76.08927927692123
GENE_00197	Treatment_Rep5	55.52321123735758
GENE_00197	Treatment_Rep6	152.318447534629
GENE_00198	Control_Rep1	1270.7739036633868
GENE_00198	Control_Rep2	980.7371746213821
GENE_00198	Control_Rep3	941.7933894959434
GENE_00198	Control_Rep4	894.020870372209
GENE_00198	Control_Rep5	1417.8874531753538
GENE_00198	Control_Rep6	824.302048376316
GENE_00198	Treatment_Rep1	575.2291563924639
GENE_00198	Treatment_Rep2	391.2076133378846
GENE_00198	Treatment_Rep3	131.6701816635777
GENE_00198	Treatment_Rep4	293.6751375866166
GENE_00198	Treatment_Rep5	160.38559551163544
GENE_00198	Treatment_Rep6	548.6710761426463
GENE_00199	Control_Rep1	421.47879724406374
GENE_00199	Control_Rep2	811.1811905643004
GENE_00199	Control_Rep3	821.1367253974302
GENE_00199	Control_Rep4	560.8162465688176
GENE_00199	Control_Rep5	808.6600409233095
GENE_00199	Control_Rep6	1045.1503471853998
GENE_00199	Treatment_Rep1	101.06453706995622
GENE_00199	Treatment_Rep2	170.455033838612
GENE_00199	Treatment_Rep3	202.98812949693476
GENE_00199	Treatment_Rep4	110.33955373056118
GENE_00199	Treatment_Rep5	188.2209041682874
GENE_00199	Treatment_Rep6	125.93634846067103
GENE_00200	Control_Rep1	17.677004913165945
GENE_00200	Control_Rep2	19.694626570179224
GENE_00200	Control_Rep3	10.935405817683828
GENE_00200	Control_Rep4	7.778156230861529
GENE_00200	Control_Rep5	21.15313630357506
GENE_00200	Control_Rep6	18.199021885174606
GENE_00200	Treatment_Rep1	3.2995074699006013
GENE_00200	Treatment_Rep2	3.147249987364646
GENE_00200	Treatment_Rep3	3.024109335642728
GENE_00200	Treatment_Rep4	8.146966042351892
GENE_00200	Treatment_Rep5	4.177386087497925
GENE_00200	Treatment_Rep6	4.104947941940957
GENE_00201	Control_Rep1	15.370657662571794
GENE_00201	Control_Rep2	27.298483910711607
GENE_00201	Control_Rep3	52.26281575811294
GENE_00201	Control_Rep4	14.165293449811147
GENE_00201	Control_Rep5	24.36466652707594
GENE_00201	Control_Rep6	29.81408859646859
GENE_00201	Treatment_Rep1	22.425175697704848
GENE_00201	Treatment_Rep2	26.70423417371454
GENE_00201	Treatment_Rep3	20.54101735142835
GENE_00201	Treatment_Rep4	32.249664288480105
GENE_00201	Treatment_Rep5	22.195891959362015
GENE_00201	Treatment_Rep6	21.349102276530576
GENE_00202	Control_Rep1	292.59193240379165
GENE_00202	Control_Rep2	358.77027655900525
GENE_00202	Control_Rep3	250.19293464651022
GENE_00202	Control_Rep4	405.48023928652105
GENE_00202	Control_Rep5	301.1813987417396
GENE_00202	Control_Rep6	289.945392102693
GENE_00202	Treatment_Rep1	243.6381642778743
GENE_00202	Treatment_Rep2	191.953623957118
GENE_00202	Treatment_Rep3	291.52542999417904
GENE_00202	Treatment_Rep4	167.94393672812677
GENE_00202	Treatment_Rep5	218.29341729853454
GENE_00202	Treatment_Rep6	243.84634137805017
GENE_00203	Control_Rep1	41.21607447009317
GENE_00203	Control_Rep2	49.31223189365312
GENE_00203	Control_Rep3	46.12903276883097
GENE_00203	Control_Rep4	88.12496172435753
GENE_00203	Control_Rep5	53.9475199610279
GENE_00203	Control_Rep6	83.71301196531422
GENE_00203	Treatment_Rep1	88.83259537809792
GENE_00203	Treatment_Rep2	98.11032031714878
GENE_00203	Treatment_Rep3	42.81410297419203
GENE_00203	Treatment_Rep4	50.16095986948621
GENE_00203	Treatment_Rep5	98.28880330163783
GENE_00203	Treatment_Rep6	55.25125080790185
GENE_00204	Control_Rep1	30.313857887356022
GENE_00204	Control_Rep2	31.282310393527514
GENE_00204	Control_Rep3	71.7888548306519
GENE_00204	Control_Rep4	38.822130423047724
GENE_00204	Control_Rep5	49.07867440080093
GENE_00204	Control_Rep6	30.615787141353465
GENE_00204	Treatment_Rep1	34.79748076000151
GENE_00204	Treatment_Rep2	20.891344277069265
GENE_00204	Treatment_Rep3	56.90399045971607
GENE_00204	Treatment_Rep4	38.45414819944234
GENE_00204	Treatment_Rep5	56.159241814881774
GENE_00204	Treatment_Rep6	65.74645026488541
GENE_00205	Control_Rep1	11.427785992717341
GENE_00205	Control_Rep2	17.809341901665533
GENE_00205	Control_Rep3	16.275948130602448
GENE_00205	Control_Rep4	8.243594310588472
GENE_00205	Control_Rep5	13.828590952823038
GENE_00205	Control_Rep6	6.874553611345595
GENE_00205	Treatment_Rep1	12.524733389872438
GENE_00205	Treatment_Rep2	10.564450243359294
GENE_00205	Treatment_Rep3	15.37500052579154
GENE_00205	Treatment_Rep4	13.709165297473971
GENE_00205	Treatment_Rep5	12.440254019184087
GENE_00205	Treatment_Rep6	13.650719501313189
GENE_00206	Control_Rep1	73.58865800465506
GENE_00206	Control_Rep2	91.03517124317382
GENE_00206	Control_Rep3	78.5007195048452
GENE_00206	Control_Rep4	93.4633403339759
GENE_00206	Control_Rep5	70.18593865495161
GENE_00206	Control_Rep6	77.12726904344935
GENE_00206	Treatment_Rep1	76.03768269451578
GENE_00206	Treatment_Rep2	67.01590020706608
GENE_00206	Treatment_Rep3	84.67861858029912
GENE_00206	Treatment_Rep4	119.86284265890423
GENE_00206	Treatment_Rep5	81.54147727102102
GENE_00206	Treatment_Rep6	102.73290733055326
GENE_00207	Control_Rep1	76.19434994371002
GENE_00207	Control_Rep2	68.45651755419418
GENE_00207	Control_Rep3	36.52883416687821
GENE_00207	Control_Rep4	71.67859092354658
GENE_00207	Control_Rep5	132.6619993509791
GENE_00207	Control_Rep6	61.31554764139648
GENE_00207	Treatment_Rep1	63.75012609944969
GENE_00207	Treatment_Rep2	116.0280921390123
GENE_00207	Treatment_Rep3	53.31615728008507
GENE_00207	Treatment_Rep4	76.28260092501003
GENE_00207	Treatment_Rep5	89.70389229873592
GENE_00207	Treatment_Rep6	79.93371292984988
GENE_00208	Control_Rep1	143.38986889766645
GENE_00208	Control_Rep2	258.4030372930201
GENE_00208	Control_Rep3	198.1583559430158
GENE_00208	Control_Rep4	206.50720430071667
GENE_00208	Control_Rep5	206.52720918797593
GENE_00208	Control_Rep6	193.13707566321403
GENE_00208	Treatment_Rep1	184.40370610447158
GENE_00208	Treatment_Rep2	242.44347068061467
GENE_00208	Treatment_Rep3	158.78267257097247
GENE_00208	Treatment_Rep4	242.015230460481
GENE_00208	Treatment_Rep5	160.77006361291285
GENE_00208	Treatment_Rep6	471.7264193434805
GENE_00209	Control_Rep1	156.31597170414153
GENE_00209	Control_Rep2	175.12452294741468
GENE_00209	Control_Rep3	166.87572248973473
GENE_00209	Control_Rep4	157.85832713484209
GENE_00209	Control_Rep5	110.55496827246881
GENE_00209	Control_Rep6	102.36194927844122
GENE_00209	Treatment_Rep1	132.05039056215145
GENE_00209	Treatment_Rep2	200.5314060702672
GENE_00209	Treatment_Rep3	173.18224089731785
GENE_00209	Treatment_Rep4	106.24663620676395
GENE_00209	Treatment_Rep5	153.11587421662614
GENE_00209	Treatment_Rep6	134.8135701379778
GENE_00210	Control_Rep1	37.652438328895926
GENE_00210	Control_Rep2	39.03371763780293
GENE_00210	Control_Rep3	63.02133673874008
GENE_00210	Control_Rep4	30.550830937605255
GENE_00210	Control_Rep5	78.48925961639611
GENE_00210	Control_Rep6	55.24204891767718
GENE_00210	Treatment_Rep1	42.30742556230374
GENE_00210	Treatment_Rep2	72.48670563366379
GENE_00210	Treatment_Rep3	56.3756857424427
GENE_00210	Treatment_Rep4	52.265884192218024
GENE_00210	Treatment_Rep5	86.98045450193497
GENE_00210	Treatment_Rep6	45.873470046768404
GENE_00211	Control_Rep1	158.57724460324067
GENE_00211	Control_Rep2	80.2704154070196
GENE_00211	Control_Rep3	57.42428094562508
GENE_00211	Control_Rep4	148.81659539197162
GENE_00211	Control_Rep5	89.7341584144307
GENE_00211	Control_Rep6	62.78800339255153
GENE_00211	Treatment_Rep1	128.35830492061362
GENE_00211	Treatment_Rep2	182.1571663932364
GENE_00211	Treatment_Rep3	105.94488291767293
GENE_00211	Treatment_Rep4	84.88647173637372
GENE_00211	Treatment_Rep5	69.00929821270806
GENE_00211	Treatment_Rep6	74.28360977699005
GENE_00212	Control_Rep1	131.42330110999148
GENE_00212	Control_Rep2	125.50402117715595
GENE_00212	Control_Rep3	88.5329954934816
GENE_00212	Control_Rep4	113.00916356048022
GENE_00212	Control_Rep5	62.10337551540426
GENE_00212	Control_Rep6	125.89684191818641
GENE_00212	Treatment_Rep1	178.8887449442736
GENE_00212	Treatment_Rep2	129.20118455068743
GENE_00212	Treatment_Rep3	94.3160796251771
GENE_00212	Treatment_Rep4	120.92051271608291
GENE_00212	Treatment_Rep5	201.48138250883665
GENE_00212	Treatment_Rep6	102.40051101915553
GENE_00213	Control_Rep1	82.21633452682478
GENE_00213	Control_Rep2	91.16421003006651
GENE_00213	Control_Rep3	82.492723690694
GENE_00213	Control_Rep4	64.85366221575056
GENE_00213	Control_Rep5	105.95576202874763
GENE_00213	Control_Rep6	88.56760421913293
GENE_00213	Treatment_Rep1	98.67327914889708
GENE_00213	Treatment_Rep2	52.12298400259096
GENE_00213	Treatment_Rep3	98.28450165018853
GENE_00213	Treatment_Rep4	99.1707326794095
GENE_00213	Treatment_Rep5	66.73701879155449
GENE_00213	Treatment_Rep6	76.74416408510743
GENE_00214	Control_Rep1	10.268949780984984
GENE_00214	Control_Rep2	20.123897474034568
GENE_00214	Control_Rep3	10.085531381271819
GENE_00214	Control_Rep4	12.084361448424108
GENE_00214	Control_Rep5	9.37239738507142
GENE_00214	Control_Rep6	17.024005154579722
GENE_00214	Treatment_Rep1	10.791334021039098
GENE_00214	Treatment_Rep2	12.006598424968956
GENE_00214	Treatment_Rep3	13.602459366162323
GENE_00214	Treatment_Rep4	20.68207275772172
GENE_00214	Treatment_Rep5	17.290308982721204
GENE_00214	Treatment_Rep6	15.866275684755605
GENE_00215	Control_Rep1	116.22460338839446
GENE_00215	Control_Rep2	142.08257344049898
GENE_00215	Control_Rep3	122.36998852567574
GENE_00215	Control_Rep4	131.8431233050303
GENE_00215	Control_Rep5	119.29094020582544
GENE_00215	Control_Rep6	125.20446723542177
GENE_00215	Treatment_Rep1	130.06404755725717
GENE_00215	Treatment_Rep2	80.6528203681446
GENE_00215	Treatment_Rep3	85.04937761760752
GENE_00215	Treatment_Rep4	87.74058298894862
GENE_00215	Treatment_Rep5	144.18155802262288
GENE_00215	Treatment_Rep6	164.3340925003166
GENE_00216	Control_Rep1	136.73423700239886
GENE_00216	Control_Rep2	208.98352712108206
GENE_00216	Control_Rep3	142.48667651039403
GENE_00216	Control_Rep4	189.710472577231
GENE_00216	Control_Rep5	126.07140418277902
GENE_00216	Control_Rep6	107.5833647012544
GENE_00216	Treatment_Rep1	144.74225321490516
GENE_00216	Treatment_Rep2	170.82536214012688
GENE_00216	Treatment_Rep3	191.7570501160555
GENE_00216	Treatment_Rep4	152.81665479498307
GENE_00216	Treatment_Rep5	312.5603188942363
GENE_00216	Treatment_Rep6	148.35780391382355
GENE_00217	Control_Rep1	10.826621819116934
GENE_00217	Control_Rep2	13.333868778884248
GENE_00217	Control_Rep3	10.805037093992244
GENE_00217	Control_Rep4	8.802033083782922
GENE_00217	Control_Rep5	7.982493897877078
GENE_00217	Control_Rep6	12.763203322350453
GENE_00217	Treatment_Rep1	5.860377638516619
GENE_00217	Treatment_Rep2	11.75315217695111
GENE_00217	Treatment_Rep3	10.188148195718098
GENE_00217	Treatment_Rep4	6.686315261061499
GENE_00217	Treatment_Rep5	7.067771745015852
GENE_00217	Treatment_Rep6	16.508423767503164
GENE_00218	Control_Rep1	262.32994314516833
GENE_00218	Control_Rep2	164.5908474124577
GENE_00218	Control_Rep3	180.794733661099
GENE_00218	Control_Rep4	123.0264030057041
GENE_00218	Control_Rep5	161.5711839679956
GENE_00218	Control_Rep6	219.3000732782381
GENE_00218	Treatment_Rep1	145.5882026679149
GENE_00218	Treatment_Rep2	266.39818697987806
GENE_00218	Treatment_Rep3	109.9881931611082
GENE_00218	Treatment_Rep4	220.12424182732107
GENE_00218	Treatment_Rep5	169.50310969728258
GENE_00218	Treatment_Rep6	104.42735948646502
GENE_00219	Control_Rep1	21.87346788868226
GENE_00219	Control_Rep2	27.65931183471459
GENE_00219	Control_Rep3	25.98171622584004
GENE_00219	Control_Rep4	24.791939432304076
GENE_00219	Control_Rep5	22.27661460110543
GENE_00219	Control_Rep6	30.506303773833725
GENE_00219	Treatment_Rep1	54.53417121359997
GENE_00219	Treatment_Rep2	19.165844208176466
GENE_00219	Treatment_Rep3	25.422841879061835
GENE_00219	Treatment_Rep4	24.178985932694566
GENE_00219	Treatment_Rep5	20.322122806616534
GENE_00219	Treatment_Rep6	35.10644098845871
GENE_00220	Control_Rep1	49.635034003606805
GENE_00220	Control_Rep2	74.11536662553252
GENE_00220	Control_Rep3	86.05762119176111
GENE_00220	Control_Rep4	82.8612856082221
GENE_00220	Control_Rep5	45.21229250942462
GENE_00220	Control_Rep6	60.18431250127926
GENE_00220	Treatment_Rep1	81.52809576215614
GENE_00220	Treatment_Rep2	31.559810373960104
GENE_00220	Treatment_Rep3	149.68708435734825
GENE_00220	Treatment_Rep4	103.22439724175904
GENE_00220	Treatment_Rep5	105.9087901481628
GENE_00220	Treatment_Rep6	70.92183292713064
GENE_00221	Control_Rep1	546.3973847825401
GENE_00221	Control_Rep2	502.1927640550596
GENE_00221	Control_Rep3	494.76043998810053
GENE_00221	Control_Rep4	373.65995300355974
GENE_00221	Control_Rep5	424.60685902316675
GENE_00221	Control_Rep6	728.4380971765636
GENE_00221	Treatment_Rep1	333.641991972655
GENE_00221	Treatment_Rep2	747.1261374903377
GENE_00221	Treatment_Rep3	255.88123197933186
GENE_00221	Treatment_Rep4	328.38444840181614
GENE_00221	Treatment_Rep5	439.05848994286833
GENE_00221	Treatment_Rep6	320.14029528021405
GENE_00222	Control_Rep1	46.33984874000774
GENE_00222	Control_Rep2	56.07716797753815
GENE_00222	Control_Rep3	63.251018162374535
GENE_00222	Control_Rep4	46.73102537976443
GENE_00222	Control_Rep5	83.00358900915168
GENE_00222	Control_Rep6	50.88169727451008
GENE_00222	Treatment_Rep1	31.847642065179027
GENE_00222	Treatment_Rep2	40.639907543420655
GENE_00222	Treatment_Rep3	47.723528063876
GENE_00222	Treatment_Rep4	39.23100354428403
GENE_00222	Treatment_Rep5	57.460809719691326
GENE_00222	Treatment_Rep6	41.009732325333914
GENE_00223	Control_Rep1	259.69554066357824
GENE_00223	Control_Rep2	210.4570826643127
GENE_00223	Control_Rep3	232.23494489431084
GENE_00223	Control_Rep4	300.6982954383042
GENE_00223	Control_Rep5	138.57652940131112
GENE_00223	Control_Rep6	186.1260538337676
GENE_00223	Treatment_Rep1	191.3290794276607
GENE_00223	Treatment_Rep2	184.69233121474653
GENE_00223	Treatment_Rep3	119.52487344549822
GENE_00223	Treatment_Rep4	231.45989476051957
GENE_00223	Treatment_Rep5	207.2533935840403
GENE_00223	Treatment_Rep6	239.72201425995956
GENE_00224	Control_Rep1	30.07836988505899
GENE_00224	Control_Rep2	18.53627174576395
GENE_00224	Control_Rep3	13.123214933767512
GENE_00224	Control_Rep4	13.002760885640361
GENE_00224	Control_Rep5	15.190861393975299
GENE_00224	Control_Rep6	14.537430082014716
GENE_00224	Treatment_Rep1	18.584367582879796
GENE_00224	Treatment_Rep2	20.2586698449643
GENE_00224	Treatment_Rep3	21.214227244671086
GENE_00224	Treatment_Rep4	17.0519120137459
GENE_00224	Treatment_Rep5	12.823385624176774
GENE_00224	Treatment_Rep6	13.14416734476512
GENE_00225	Control_Rep1	1652.601519897977
GENE_00225	Control_Rep2	996.0067860326327
GENE_00225	Control_Rep3	806.119297672218
GENE_00225	Control_Rep4	1245.3615269423512
GENE_00225	Control_Rep5	1151.6166024803674
GENE_00225	Control_Rep6	1248.394182298905
GENE_00225	Treatment_Rep1	1358.3666547567764
GENE_00225	Treatment_Rep2	1418.7233208593018
GENE_00225	Treatment_Rep3	884.8863046894738
GENE_00225	Treatment_Rep4	3094.019185202065
GENE_00225	Treatment_Rep5	761.3524802149633
GENE_00225	Treatment_Rep6	1369.2152242208058
GENE_00226	Control_Rep1	42.722823737737585
GENE_00226	Control_Rep2	19.016652862554952
GENE_00226	Control_Rep3	14.453616229697575
GENE_00226	Control_Rep4	20.828462287556345
GENE_00226	Control_Rep5	13.263994999363655
GENE_00226	Control_Rep6	30.055010597722728
GENE_00226	Treatment_Rep1	29.30502400967235
GENE_00226	Treatment_Rep2	29.072366010078284
GENE_00226	Treatment_Rep3	26.91022845096151
GENE_00226	Treatment_Rep4	19.375091544875936
GENE_00226	Treatment_Rep5	29.388231615576906
GENE_00226	Treatment_Rep6	25.07193341859398
GENE_00227	Control_Rep1	14.811420607654721
GENE_00227	Control_Rep2	15.031750351440369
GENE_00227	Control_Rep3	17.228219298567534
GENE_00227	Control_Rep4	9.921479800096401
GENE_00227	Control_Rep5	17.859396328958155
GENE_00227	Control_Rep6	6.642192488727681
GENE_00227	Treatment_Rep1	10.318272228318433
GENE_00227	Treatment_Rep2	10.947751363195573
GENE_00227	Treatment_Rep3	16.049398637993693
GENE_00227	Treatment_Rep4	11.428476655314494
GENE_00227	Treatment_Rep5	12.955519334361892
GENE_00227	Treatment_Rep6	12.026742576791284
GENE_00228	Control_Rep1	19.827377778064417
GENE_00228	Control_Rep2	28.223761645651308
GENE_00228	Control_Rep3	19.609341575444912
GENE_00228	Control_Rep4	22.30668618249111
GENE_00228	Control_Rep5	43.91670677213951
GENE_00228	Control_Rep6	14.942493167766543
GENE_00228	Treatment_Rep1	16.71117264249524
GENE_00228	Treatment_Rep2	13.870584531281466
GENE_00228	Treatment_Rep3	23.593541793694563
GENE_00228	Treatment_Rep4	25.642593570894984
GENE_00228	Treatment_Rep5	30.808340302755905
GENE_00228	Treatment_Rep6	34.65165959573956
GENE_00229	Control_Rep1	130.1213076458869
GENE_00229	Control_Rep2	140.8913670340423
GENE_00229	Control_Rep3	84.91168106257625
GENE_00229	Control_Rep4	156.1037767266288
GENE_00229	Control_Rep5	265.16339575960114
GENE_00229	Control_Rep6	232.39051771039772
GENE_00229	Treatment_Rep1	153.68024254015162
GENE_00229	Treatment_Rep2	215.5361574131426
GENE_00229	Treatment_Rep3	261.8993924484545
GENE_00229	Treatment_Rep4	240.1760916335691
GENE_00229	Treatment_Rep5	184.77960492879635
GENE_00229	Treatment_Rep6	198.9744392531876
GENE_00230	Control_Rep1	78.92858449701079
GENE_00230	Control_Rep2	103.9942827204679
GENE_00230	Control_Rep3	113.07395373755689
GENE_00230	Control_Rep4	104.41916977101387
GENE_00230	Control_Rep5	72.53375060296264
GENE_00230	Control_Rep6	104.7806488443578
GENE_00230	Treatment_Rep1	89.97469598325671
GENE_00230	Treatment_Rep2	180.70395324546618
GENE_00230	Treatment_Rep3	115.92868044112211
GENE_00230	Treatment_Rep4	107.85650490797251
GENE_00230	Treatment_Rep5	116.33974598283514
GENE_00230	Treatment_Rep6	129.20870871018437
GENE_00231	Control_Rep1	104.2290505749441
GENE_00231	Control_Rep2	81.18528231945132
GENE_00231	Control_Rep3	123.2898446356889
GENE_00231	Control_Rep4	112.64331289053663
GENE_00231	Control_Rep5	133.2132935518293
GENE_00231	Control_Rep6	115.47735141681223
GENE_00231	Treatment_Rep1	61.10373254574603
GENE_00231	Treatment_Rep2	142.4668275294816
GENE_00231	Treatment_Rep3	104.74989624988959
GENE_00231	Treatment_Rep4	244.19255420549132
GENE_00231	Treatment_Rep5	58.740067130953506
GENE_00231	Treatment_Rep6	155.6171091001502
GENE_00232	Control_Rep1	50.47090367514294
GENE_00232	Control_Rep2	39.943341556633875
GENE_00232	Control_Rep3	54.89313002290469
GENE_00232	Control_Rep4	34.71989808045239
GENE_00232	Control_Rep5	28.048507335427324
GENE_00232	Control_Rep6	59.72034979260065
GENE_00232	Treatment_Rep1	36.26156453548388
GENE_00232	Treatment_Rep2	30.17722691117644
GENE_00232	Treatment_Rep3	54.22839873554616
GENE_00232	Treatment_Rep4	41.222929462954106
GENE_00232	Treatment_Rep5	28.312755017826646
GENE_00232	Treatment_Rep6	34.94243701214785
GENE_00233	Control_Rep1	540.484897622631
GENE_00233	Control_Rep2	406.5949436462569
GENE_00233	Control_Rep3	445.65556424097275
GENE_00233	Control_Rep4	379.3034661479624
GENE_00233	Control_Rep5	622.4008598486348
GENE_00233	Control_Rep6	390.1391870328396
GENE_00233	Treatment_Rep1	544.7314616548103
GENE_00233	Treatment_Rep2	524.9647509705917
GENE_00233	Treatment_Rep3	320.6414528534999
